customer_id,frequency,recency,T,monetary_value,membership_tier,acquisition_channel,is_churned,prob_alive,predicted_purchases_90d,predicted_avg_value,clv_12m,predicted_clv,churn_probability,value_tier,churn_risk
C00001,1.0,1431.0,1637.0,410.93,Free,Social Media,0,0.9750701544845399,0.0974207510599507,469.23835121346616,171.38829629227425,171.38829629227425,0.090972416,High,Low
C00002,3.0,1188.0,1188.0,283.2766666666667,Free,Organic Search,0,0.9977587552176341,0.1769805459524216,296.0228855238959,196.46722054184013,196.46722054184013,0.061646715,High,Low
C00003,2.0,530.0,663.0,84.03999999999999,Gold,Referral,0,0.9947225866677609,0.1777408909643928,91.29911859920828,60.84266405928407,60.84266405928407,0.11782224,Medium,Low
C00005,3.0,1102.0,1238.0,97.08333333333333,Platinum,Social Media,0,0.9970666624374601,0.17386339323359745,102.34953295391414,66.73231961980717,66.73231961980717,0.20002621,Medium,Medium
C00006,3.0,1007.0,1183.0,69.33666666666666,Platinum,Organic Search,0,0.9967953794818457,0.17711470290000836,73.48818835166327,48.81026234392765,48.81026234392765,0.16137977,Medium,Medium
C00007,1.0,1377.0,1717.0,607.68,Silver,Email Campaign,0,0.9710894383442296,0.09476176344727617,691.7723633592382,245.77553170141977,245.77553170141977,0.18411218,High,Medium
C00008,3.0,1239.0,1859.0,135.17999999999998,Silver,Referral,0,0.9933617218776621,0.14312127163695776,141.97667224501515,76.20672895531918,76.20672895531918,0.02243346,High,Low
C00009,1.0,540.0,1853.0,73.25,Free,Organic Search,0,0.8997629930876522,0.08445531079262245,87.30551654315204,27.645266333582004,27.645266333582004,0.018657852,Low,Low
C00011,4.0,1431.0,1446.0,155.64499999999998,Silver,Organic Search,0,0.9983968499589025,0.19106834365705958,161.30229743724698,115.58534148328174,115.58534148328174,0.23181552,High,Medium
C00013,1.0,295.0,1021.0,225.25,Platinum,Direct,0,0.9401796547770643,0.11507988294147725,259.2250583279416,111.82913489996331,111.82913489996331,0.18693198,High,Medium
C00016,1.0,672.0,1088.0,189.87,Free,Organic Search,0,0.9645842269621414,0.11524541259473271,219.20852287829786,94.70371265765074,94.70371265765074,0.1395727,High,Medium
C00017,3.0,1734.0,1893.0,54.32333333333333,Free,Email Campaign,0,0.9971012804944803,0.14230633557365546,57.8717183746645,30.886174224680033,30.886174224680033,0.2531946,Low,Medium
C00019,1.0,726.0,826.0,146.79,Gold,Paid Ad,0,0.9770915130718879,0.12877425645363275,170.48290537771405,82.29342726297565,82.29342726297565,0.5540539,High,High
C00020,4.0,1091.0,1832.0,96.4025,Free,Social Media,1,0.9925407799517127,0.16927728729641858,100.29256687012533,63.67318486900089,63.67318486900089,0.06532826,Medium,Low
C00021,3.0,895.0,1256.0,63.28333333333334,Free,Email Campaign,0,0.9953078313870056,0.17250524621416305,67.19167203766911,43.46713241189636,43.46713241189636,0.09731487,Medium,Low
C00022,2.0,520.0,1566.0,109.535,Free,Paid Ad,0,0.9758236310485887,0.12637900653585912,118.3619422476519,56.09318665741365,56.09318665741365,0.085795894,Medium,Low
C00023,4.0,1914.0,2209.0,172.9,Platinum,Paid Ad,0,0.9973769220984953,0.1537598760689714,179.07202189073368,103.26957524023166,103.26957524023166,0.16485842,High,Medium
C00024,3.0,1241.0,1356.0,35.76,Platinum,Social Media,0,0.9972132283786826,0.16720777810054854,38.5626328280601,24.180869051986978,24.180869051986978,0.14418246,Low,Medium
C00025,1.0,348.0,1779.0,577.63,Free,Email Campaign,0,0.8745016233236259,0.08382239495913348,657.7843223682321,206.72378631691493,206.72378631691493,0.10350906,High,Low
C00026,2.0,416.0,982.0,100.9,Free,Direct,1,0.9878533289605008,0.15563745441241417,109.19593000194449,63.72412827726551,63.72412827726551,0.5733651,Medium,High
C00027,3.0,1280.0,1341.0,176.68666666666664,Free,Organic Search,0,0.9974853482826253,0.16807430769136383,185.15080282973733,116.7010802496081,116.7010802496081,0.1483975,High,Medium
C00028,1.0,228.0,419.0,62.17,Free,Organic Search,0,0.9721722079566644,0.15255657053015803,74.77348678673448,42.75367722430485,42.75367722430485,0.5265239,Medium,High
C00029,1.0,664.0,787.0,240.64,Gold,Email Campaign,0,0.976220896113232,0.1306645937973109,276.63191193365157,135.49099122843447,135.49099122843447,0.22522046,High,Medium
C00030,2.0,1031.0,1689.0,110.47999999999999,Silver,Social Media,0,0.9889745373146802,0.12345441199034789,119.36505534228924,55.26035709039158,55.26035709039158,0.13496871,Medium,Medium
C00031,5.0,1885.0,2264.0,100.42,Free,Email Campaign,0,0.9974303483504247,0.1742042316937375,103.60890328418897,67.6969674311897,67.6969674311897,0.5872006,Medium,High
C00032,3.0,1142.0,1307.0,67.55333333333333,Silver,Organic Search,0,0.9969121570256553,0.1698675193617866,71.63321245519472,45.63214280258015,45.63214280258015,0.107422404,Medium,Low
C00033,2.0,1393.0,1400.0,68.59,Free,Social Media,0,0.9959306574780489,0.13585608453058226,74.89901562339132,38.15648663119532,38.15648663119532,0.5129979,Low,High
C00034,3.0,1854.0,1994.0,45.71,Silver,Social Media,0,0.9972082950338347,0.13844620219036363,48.912358156954724,25.396686549990754,25.396686549990754,0.26192844,Low,Medium
C00035,1.0,99.0,2101.0,44.21,Silver,Email Campaign,0,0.7566593712089492,0.0664079154426016,54.45983566532119,13.560152597211694,13.560152597211694,0.1868521,Low,Medium
C00037,1.0,28.0,2271.0,46.03,Platinum,Email Campaign,0,0.6950005704237271,0.05839534104933605,56.51834596827064,12.37502634334204,12.37502634334204,0.14494278,Low,Medium
C00038,2.0,1085.0,1363.0,206.32999999999998,Free,Social Media,0,0.9937182850516976,0.1371836280119186,221.10938351264892,113.74185052001059,113.74185052001059,0.21151336,High,Medium
C00039,5.0,1320.0,2208.0,109.176,Free,Direct,0,0.9914435117984491,0.17563037284364075,112.57262037711024,74.15565925513825,74.15565925513825,0.30271682,Medium,High
C00040,7.0,1617.0,2276.0,94.55714285714285,Free,Paid Ad,0,0.9953462190986389,0.2182105402436734,96.72091954521639,79.16292935838133,79.16292935838133,0.21558031,High,Medium
C00041,2.0,1956.0,2076.0,153.59,Free,Social Media,0,0.9953160996467186,0.11156337430153,165.1261193738407,69.08534693589742,69.08534693589742,0.09933961,Medium,Low
